สาขา,ภาค Region,สายกิจการ,ขนาดสาขาคำสั่งที่ 31/2564,จัดกลุ่มสาขา,กลุ่มพื้นที่,CIF รวมปี 2561,CIF รวมปี 2562,CIF รวมปี 2563
สาขาวงเวียนใหญ่,ภาค 3,1,L,กลุ่ม A,BKK,24826,23117,24621
สาขาสมเด็จเจ้าพระยา,ภาค 3,1,L,กลุ่ม A,BKK,16269,15573,16422
สาขาเจริญนคร,ภาค 3,1,L,กลุ่ม A,BKK,16599,15368,16972
สาขาวัดไทร,ภาค 3,1,L,กลุ่ม A,BKK,27402,25336,33550
สาขาพระราม 2 ซอย 64,ภาค 3,1,M,กลุ่ม A,BKK,9564,9028,11914
สาขาทุ่งครุ,ภาค 3,1,M,กลุ่ม A,BKK,11501,12141,16819
สาขาถนนบางขุนเทียน - ชายทะเล,ภาค 3,1,M,กลุ่ม A,BKK,7445,8163,12039
สาขาบิ๊กซี พระราม 2,ภาค 3,1,M,กลุ่ม C,ห้าง,19688,20631,25149
สาขาบิ๊กซี บางปะกอก,ภาค 3,1,M,กลุ่ม C,ห้าง,16089,17768,21335
สาขาบางบอน (ตลาดปิ่นทอง),ภาค 3,1,M,กลุ่ม A,BKK,8306,9282,13315
สาขาเซ็นทรัลพลาซา พระราม 2,ภาค 3,1,L,กลุ่ม C,ห้าง,19147,24190,32053
สาขาไอคอนสยาม,ภาค 3,1,S,กลุ่ม C,ห้าง,351,3765,6927
สาขาศิริราช,ภาค 3,1,L,กลุ่ม A,BKK,32788,31331,31515
สาขาตลาดพลู,ภาค 3,1,L,กลุ่ม A,BKK,23224,21280,22846
สาขาท่าพระ,ภาค 3,1,L,กลุ่ม A,BKK,19260,19198,21311
สาขาจรัญสนิทวงศ์,ภาค 3,1,M,กลุ่ม A,BKK,19071,17657,20115
สาขาเจริญพาศน์,ภาค 3,1,M,กลุ่ม A,BKK,18704,18119,18842
สาขาเดอะมอลล์ ท่าพระ,ภาค 3,1,L,กลุ่ม C,ห้าง,23483,26759,30343
สาขาเซ็นทรัลพลาซา ปิ่นเกล้า,ภาค 3,1,L,กลุ่ม C,ห้าง,22501,28144,33712
สาขาประจวบคีรีขันธ์,ภาค 4,2,L,กลุ่ม B,HO,27996,26999,29395
สาขาหัวหิน,ภาค 4,2,L,กลุ่ม B,PV,30910,28814,31023
สาขาทับสะแก,ภาค 4,2,M,กลุ่ม B,PV,17676,17480,20665
สาขาค่ายธนะรัชต์,ภาค 4,2,M,กลุ่ม B,PV,12127,15788,17466
สาขาบางสะพาน,ภาค 4,2,L,กลุ่ม B,PV,28289,26834,28488
สาขาปราณบุรี,ภาค 4,2,L,กลุ่ม B,PV,20535,19184,21759
สาขากุยบุรี,ภาค 4,2,M,กลุ่ม B,PV,16636,16580,18715
สาขาสามร้อยยอด,ภาค 4,2,M,กลุ่ม B,PV,17247,16265,18300
สาขาตลาดฉัตรไชย (หัวหิน),ภาค 4,2,M,กลุ่ม B,PV,11744,12071,15968
สาขาปากน้ำปราณ,ภาค 4,2,S,กลุ่ม B,PV,7723,8633,10644
สาขาบางสะพานน้อย,ภาค 4,2,S,กลุ่ม B,PV,8181,9018,11519
สาขาบลูพอร์ต หัวหิน,ภาค 4,2,S,กลุ่ม C,ห้าง,4090,6165,10274
สาขาเพชรบุรี,ภาค 4,2,L,กลุ่ม B,HO,27235,25752,27136
สาขาท่ายาง,ภาค 4,2,L,กลุ่ม B,PV,31965,29843,41917
สาขาบ้านแหลม,ภาค 4,2,M,กลุ่ม B,PV,20269,18693,20879
สาขาชะอำ,ภาค 4,2,L,กลุ่ม B,PV,23934,23213,26440
สาขาเขาย้อย,ภาค 4,2,M,กลุ่ม B,PV,16007,15384,18044
สาขาสะพานจอมเกล้า,ภาค 4,2,L,กลุ่ม B,HO,33126,29986,32124
สาขาหนองหญ้าปล้อง,ภาค 4,2,S,กลุ่ม B,PV,9819,9384,11110
สาขาแก่งกระจาน,ภาค 4,2,S,กลุ่ม B,PV,6730,7698,10621
สาขาบ้านลาด,ภาค 4,2,S,กลุ่ม B,PV,4467,5802,8995
สาขาโรบินสัน เพชรบุรี,ภาค 4,2,S,กลุ่ม C,ห้าง,2627,5078,9301
สาขาราชบุรี,ภาค 4,2,XL,กลุ่ม B,HO,49107,44037,47281
สาขาบ้านโป่ง,ภาค 4,2,L,กลุ่ม B,PV,40337,38022,41275
สาขาโพธาราม,ภาค 4,2,L,กลุ่ม B,PV,33703,31438,34171
สาขาดำเนินสะดวก,ภาค 4,2,M,กลุ่ม B,PV,23003,22042,25826
สาขาปากท่อ,ภาค 4,2,L,กลุ่ม B,PV,25823,24538,25529
สาขาจอมบึง,ภาค 4,2,M,กลุ่ม B,PV,24468,23524,24950
สาขาบางแพ,ภาค 4,2,M,กลุ่ม B,PV,14129,13434,15949
สาขาสวนผึ้ง,ภาค 4,2,M,กลุ่ม B,PV,13917,14061,17691
สาขาศรีสุริยวงศ์,ภาค 4,2,M,กลุ่ม B,HO,10886,11240,13528
สาขารอยัลพาร์ค,ภาค 4,2,M,กลุ่ม C,ห้าง,9093,10548,14096
สาขาบิ๊กซี บ้านโป่ง,ภาค 4,2,M,กลุ่ม C,ห้าง,13505,15050,20604
สาขาวัดเพลง,ภาค 4,2,S,กลุ่ม B,PV,5906,7445,9973
สาขาสมุทรสาคร,ภาค 4,2,XL,กลุ่ม B,HO,47176,41829,43172
สาขากระทุ่มแบน,ภาค 4,2,L,กลุ่ม B,PV,40392,37916,42224
สาขาบ้านแพ้ว,ภาค 4,2,M,กลุ่ม B,PV,22500,21789,25054
สาขามหาชัย,ภาค 4,2,M,กลุ่ม B,HO,20680,21356,25457
สาขาโพธิ์แจ้,ภาค 4,2,M,กลุ่ม B,HO,10602,10736,14150
สาขาพันท้ายนรสิงห์,ภาค 4,2,M,กลุ่ม B,HO,11480,11576,14886
สาขาถนนเศรษฐกิจ 1,ภาค 4,2,M,กลุ่ม B,PV,6164,6698,9326
สาขาเซ็นทรัล พลาซา มหาชัย,ภาค 4,2,M,กลุ่ม C,ห้าง,232,7607,15950
สาขาสมุทรสงคราม,ภาค 4,2,L,กลุ่ม B,HO,30104,28955,32864
สาขาอัมพวา,ภาค 4,2,M,กลุ่ม B,PV,17683,17721,19867
สาขาบางคนที,ภาค 4,2,S,กลุ่ม B,PV,13279,13172,14525
สาขาเพชรสมุทร,ภาค 4,2,M,กลุ่ม B,HO,16120,15381,17426
สาขากาญจนบุรี,ภาค 5,2,XL,กลุ่ม B,HO,43589,38852,40058
สาขาท่าม่วง,ภาค 5,2,L,กลุ่ม B,PV,31786,29822,31741
สาขาท่าเรือ (กาญจนบุรี),ภาค 5,2,M,กลุ่ม B,PV,19326,19631,20527
สาขาท่ามะกา,ภาค 5,2,M,กลุ่ม B,PV,16425,15804,17194
สาขาพนมทวน,ภาค 5,2,M,กลุ่ม B,PV,21942,21143,22357
สาขาลูกแก,ภาค 5,2,M,กลุ่ม B,PV,15070,14623,16130
สาขาทองผาภูมิ,ภาค 5,2,M,กลุ่ม B,PV,15542,15137,16530
สาขาลาดหญ้า,ภาค 5,2,M,กลุ่ม B,HO,15837,16681,19396
สาขาบ่อพลอย,ภาค 5,2,S,กลุ่ม B,PV,11404,14696,17357
สาขาตลาดผาสุก,ภาค 5,2,M,กลุ่ม B,HO,11478,14187,18743
สาขาห้วยกระเจา,ภาค 5,2,S,กลุ่ม B,PV,8399,9178,11351
สาขาด่านมะขามเตี้ย,ภาค 5,2,S,กลุ่ม B,PV,7557,8515,13204
สาขาช่องสะเดา,ภาค 5,2,S,กลุ่ม B,HO,3873,4915,7530
สาขานครปฐม,ภาค 5,2,XL,กลุ่ม B,HO,48633,45129,47543
สาขาบางเลน,ภาค 5,2,M,กลุ่ม B,PV,29064,26943,26865
สาขากำแพงแสน,ภาค 5,2,L,กลุ่ม B,PV,33191,32697,35931
สาขาสนามจันทร์,ภาค 5,2,L,กลุ่ม B,HO,27860,26762,28834
สาขาดอนตูม,ภาค 5,2,M,กลุ่ม B,PV,12553,12959,15834
สาขาโฮมโปร นครปฐม,ภาค 5,2,M,กลุ่ม C,ห้าง,11597,14328,19565
สาขาสามพราน,ภาค 5,2,XL,กลุ่ม B,PV,34611,32474,35305
สาขาอ้อมใหญ่,ภาค 5,2,L,กลุ่ม B,PV,31154,28455,27858
สาขานครชัยศรี,ภาค 5,2,L,กลุ่ม B,PV,32122,30091,32770
สาขาศาลายา,ภาค 5,2,M,กลุ่ม B,PV,9317,9355,12396
สาขาบิ๊กซี อ้อมใหญ่,ภาค 5,2,M,กลุ่ม C,ห้าง,22906,24259,28206
สาขาพุทธมณฑลสาย 4,ภาค 5,2,M,กลุ่ม B,PV,7666,8478,11743
สาขาดอนหวาย,ภาค 5,2,M,กลุ่ม B,PV,7848,8858,11614
สาขาเซ็นทรัลพลาซา ศาลายา,ภาค 5,2,M,กลุ่ม C,ห้าง,10416,15380,21103
สาขาติวานนท์,ภาค 5,2,L,กลุ่ม B,HO,21176,19741,21668
สาขานนทบุรี,ภาค 5,2,XL,กลุ่ม B,HO,44650,40328,38556
สาขาปากเกร็ด,ภาค 5,2,L,กลุ่ม B,PV,41959,38398,38425
สาขาแคราย,ภาค 5,2,L,กลุ่ม B,HO,22285,20652,21033
สาขาเดอะมอลล์ งามวงศ์วาน,ภาค 5,2,L,กลุ่ม C,ห้าง,22809,26952,31143
สาขาเซ็นทรัลพลาซา แจ้งวัฒนะ,ภาค 5,2,L,กลุ่ม C,ห้าง,17110,20969,24705
สาขาเซ็นทรัลพลาซา รัตนาธิเบศร์,ภาค 5,2,L,กลุ่ม C,ห้าง,17941,21404,26285
สาขาท่าน้ำนนทบุรี,ภาค 5,2,M,กลุ่ม B,HO,13411,14074,17398
สาขาเมืองทองธานี,ภาค 5,2,M,กลุ่ม B,PV,5300,6124,8505
สาขาตลาดรวมใจ (เมืองทองธานี),ภาค 5,2,M,กลุ่ม B,PV,8910,11673,15282
สาขาสัมมากร เพลส ราชพฤกษ์,ภาค 5,2,M,กลุ่ม C,ห้าง,7951,9423,12928
สาขาศูนย์การค้าสลากไทย,ภาค 5,2,M,กลุ่ม B,HO,3088,4143,6102
สาขาบางบัวทอง,ภาค 5,2,L,กลุ่ม B,PV,36754,33979,34874
สาขาบางกรวย,ภาค 5,2,L,กลุ่ม B,PV,18381,17376,18034
สาขาบางใหญ่,ภาค 5,2,L,กลุ่ม B,PV,20926,19338,20230
สาขาไทรใหญ่,ภาค 5,2,M,กลุ่ม B,PV,9448,9142,10344
สาขาอินเด็กซ์ บางใหญ่,ภาค 5,2,M,กลุ่ม C,ห้าง,14644,15625,19361
สาขาการไฟฟ้าฝ่ายผลิตบางกรวย,ภาค 5,2,S,กลุ่ม B,PV,6204,6748,8414
สาขาบัวทองสแควร์,ภาค 5,2,M,กลุ่ม B,PV,10661,10869,13600
สาขาไทรน้อย,ภาค 5,2,M,กลุ่ม B,PV,7780,8468,11268
สาขาเซ็นทรัล เวสต์เกต,ภาค 5,2,L,กลุ่ม C,ห้าง,20706,27514,37545
สาขาเดอะคริสตัล ราชพฤกษ์,ภาค 5,2,M,กลุ่ม C,ห้าง,3936,6438,10103
สาขาตลาดเจ้าพระยา,ภาค 5,2,S,กลุ่ม B,PV,3740,5839,9149
สาขาสุพรรณบุรี,ภาค 5,2,L,กลุ่ม B,HO,36062,32724,33228
สาขาสองพี่น้อง,ภาค 5,2,M,กลุ่ม B,PV,33801,31022,32921
สาขาสามชุก,ภาค 5,2,L,กลุ่ม B,PV,22648,21464,23828
สาขาศรีประจันต์,ภาค 5,2,M,กลุ่ม B,PV,20117,18973,20284
สาขาเดิมบางนางบวช,ภาค 5,2,M,กลุ่ม B,PV,27219,25927,27191
สาขาบางปลาม้า,ภาค 5,2,M,กลุ่ม B,PV,22783,20412,21998
สาขาอู่ทอง,ภาค 5,2,L,กลุ่ม B,PV,41089,37483,40290
สาขาด่านช้าง,ภาค 5,2,M,กลุ่ม B,PV,26447,25332,27676
สาขาดอนเจดีย์,ภาค 5,2,M,กลุ่ม B,PV,18383,17555,20199
สาขาหนองหญ้าไซ,ภาค 5,2,S,กลุ่ม B,PV,10957,11501,13576
สาขาถนนนางพิม,ภาค 5,2,M,กลุ่ม B,HO,7462,8604,11846
สาขาโรบินสัน สุพรรณบุรี,ภาค 5,2,M,กลุ่ม C,ห้าง,12879,16960,22168
สาขาทุ่งคอก,ภาค 5,2,S,กลุ่ม B,PV,10115,10736,14891
สาขานครสวรรค์,ภาค 6,2,XL,กลุ่ม B,HO,40568,37421,38312
สาขาพยุหะคีรี,ภาค 6,2,L,กลุ่ม B,PV,23680,23058,23385
สาขาบรรพตพิสัย,ภาค 6,2,L,กลุ่ม B,PV,28472,26891,28201
สาขาลาดยาว,ภาค 6,2,L,กลุ่ม B,PV,45153,41755,41841
สาขาสวรรค์วิถี,ภาค 6,2,L,กลุ่ม B,HO,31218,28990,29127
สาขาโกรกพระ,ภาค 6,2,M,กลุ่ม B,PV,17618,16669,17518
สาขาตลาดศรีนคร,ภาค 6,2,M,กลุ่ม B,HO,12420,14299,16087
สาขาหนองปลิง,ภาค 6,2,M,กลุ่ม B,HO,7539,8639,11103
สาขาหนองเบน,ภาค 6,2,M,กลุ่ม B,HO,7427,8169,10081
สาขาชุมตาบง,ภาค 6,2,S,กลุ่ม B,PV,8293,9971,12645
สาขาบิ๊กซี (วี-สแควร์) นครสวรรค์,ภาค 6,2,M,กลุ่ม C,ห้าง,7058,10719,17115
สาขาชุมแสง,ภาค 6,2,M,กลุ่ม B,PV,23801,22542,23773
